file_name,digit,id,accent,age,gender,native_speaker,origin,recordingroom
9_38_32.wav,9,38,14,10,1,0,2,3
9_59_23.wav,9,59,7,9,0,0,2,3
3_57_38.wav,3,57,7,5,0,0,2,3
8_43_1.wav,8,43,7,9,0,0,2,3
6_58_13.wav,6,58,7,7,0,0,2,3
5_34_40.wav,5,34,7,3,1,0,2,3
9_54_22.wav,9,54,7,5,1,0,2,3
1_06_26.wav,1,06,7,3,1,0,2,0
4_19_45.wav,4,19,5,1,1,1,2,0
5_05_24.wav,5,05,7,3,1,0,2,0
2_29_10.wav,2,29,7,1,1,0,2,3
4_10_45.wav,4,10,7,14,1,0,2,0
6_03_47.wav,6,03,7,9,1,0,2,0
0_22_3.wav,0,22,7,11,1,0,2,2
2_37_46.wav,2,37,9,5,1,0,2,3
4_18_14.wav,4,18,10,3,1,0,2,0
5_34_5.wav,5,34,7,3,1,0,2,3
1_08_46.wav,1,08,7,15,1,0,2,0
9_35_20.wav,9,35,2,2,1,0,1,3
5_53_44.wav,5,53,7,2,1,0,2,3
8_57_17.wav,8,57,7,5,0,0,2,3
3_59_29.wav,3,59,7,9,0,0,2,3
5_11_0.wav,5,11,7,11,1,0,2,0
0_12_29.wav,0,12,7,4,0,0,2,0
7_04_24.wav,7,04,7,1,1,0,2,0
1_44_23.wav,1,44,7,16,1,0,2,3
8_42_10.wav,8,42,0,7,1,0,2,3
9_48_38.wav,9,48,7,4,1,0,2,3
8_20_6.wav,8,20,7,3,1,0,2,2
4_50_44.wav,4,50,7,2,1,0,2,3
1_32_5.wav,1,32,4,1,1,0,0,3
6_51_48.wav,6,51,7,4,1,0,2,3
8_24_8.wav,8,24,2,4,1,0,1,3
0_11_3.wav,0,11,7,11,1,0,2,0
6_37_8.wav,6,37,9,5,1,0,2,3
7_60_33.wav,7,60,15,5,0,1,1,3
0_45_44.wav,0,45,7,17,1,0,2,3
0_36_29.wav,0,36,7,0,0,0,2,3
9_04_10.wav,9,04,7,1,1,0,2,0
3_47_38.wav,3,47,3,1,0,0,2,3
1_25_18.wav,1,25,1,0,1,0,3,3
6_28_28.wav,6,28,7,6,0,0,2,1
1_42_4.wav,1,42,0,7,1,0,2,3
3_05_3.wav,3,05,7,3,1,0,2,0
3_51_41.wav,3,51,7,4,1,0,2,3
6_44_19.wav,6,44,7,16,1,0,2,3
2_17_49.wav,2,17,7,4,1,0,2,0
4_17_19.wav,4,17,7,4,1,0,2,0
1_28_39.wav,1,28,7,6,0,0,2,1
8_29_45.wav,8,29,7,1,1,0,2,3
9_27_16.wav,9,27,9,9,1,0,2,1
9_18_0.wav,9,18,10,3,1,0,2,0
1_29_33.wav,1,29,7,1,1,0,2,3
3_47_43.wav,3,47,3,1,0,0,2,3
1_27_42.wav,1,27,9,9,1,0,2,1
6_38_1.wav,6,38,14,10,1,0,2,3
4_12_47.wav,4,12,7,4,0,0,2,0
0_21_7.wav,0,21,7,4,1,0,2,2
9_24_1.wav,9,24,2,4,1,0,1,3
4_36_34.wav,4,36,7,0,0,0,2,3
3_20_5.wav,3,20,7,3,1,0,2,2
3_12_26.wav,3,12,7,4,0,0,2,0
2_50_47.wav,2,50,7,2,1,0,2,3
9_45_45.wav,9,45,7,17,1,0,2,3
5_42_42.wav,5,42,0,7,1,0,2,3
2_29_45.wav,2,29,7,1,1,0,2,3
6_11_38.wav,6,11,7,11,1,0,2,0
2_22_41.wav,2,22,7,11,1,0,2,2
2_59_36.wav,2,59,7,9,0,0,2,3
9_25_17.wav,9,25,1,0,1,0,3,3
5_40_8.wav,5,40,7,4,1,0,2,3
1_43_34.wav,1,43,7,9,0,0,2,3
1_54_49.wav,1,54,7,5,1,0,2,3
2_49_7.wav,2,49,7,4,1,0,2,3
1_29_34.wav,1,29,7,1,1,0,2,3
4_51_40.wav,4,51,7,4,1,0,2,3
6_20_24.wav,6,20,7,3,1,0,2,2
4_52_37.wav,4,52,6,12,0,0,2,3
7_36_36.wav,7,36,7,0,0,0,2,3
0_03_26.wav,0,03,7,9,1,0,2,0
0_29_39.wav,0,29,7,1,1,0,2,3
8_06_27.wav,8,06,7,3,1,0,2,0
3_09_12.wav,3,09,13,13,1,0,1,0
7_38_13.wav,7,38,14,10,1,0,2,3
1_36_31.wav,1,36,7,0,0,0,2,3
1_58_20.wav,1,58,7,7,0,0,2,3
8_11_30.wav,8,11,7,11,1,0,2,0
0_30_4.wav,0,30,7,6,1,0,2,3
7_44_13.wav,7,44,7,16,1,0,2,3
6_49_41.wav,6,49,7,4,1,0,2,3
6_17_34.wav,6,17,7,4,1,0,2,0
0_02_13.wav,0,02,7,3,1,0,2,0
2_09_47.wav,2,09,13,13,1,0,1,0
5_25_8.wav,5,25,1,0,1,0,3,3
4_05_9.wav,4,05,7,3,1,0,2,0
3_42_8.wav,3,42,0,7,1,0,2,3
9_36_32.wav,9,36,7,0,0,0,2,3
6_56_4.wav,6,56,7,2,0,0,2,3
9_19_10.wav,9,19,5,1,1,1,2,0
1_36_34.wav,1,36,7,0,0,0,2,3
0_52_49.wav,0,52,6,12,0,0,2,3
3_48_26.wav,3,48,7,4,1,0,2,3
0_50_27.wav,0,50,7,2,1,0,2,3
0_26_35.wav,0,26,2,0,0,0,1,1
4_20_46.wav,4,20,7,3,1,0,2,2
5_12_0.wav,5,12,7,4,0,0,2,0
0_25_7.wav,0,25,1,0,1,0,3,3
2_47_2.wav,2,47,3,1,0,0,2,3
5_15_29.wav,5,15,11,6,1,0,2,0
0_18_17.wav,0,18,10,3,1,0,2,0
8_56_15.wav,8,56,7,2,0,0,2,3
0_19_1.wav,0,19,5,1,1,1,2,0
3_39_44.wav,3,39,7,7,1,0,2,3
0_40_44.wav,0,40,7,4,1,0,2,3
8_12_17.wav,8,12,7,4,0,0,2,0
4_08_25.wav,4,08,7,15,1,0,2,0
8_24_6.wav,8,24,2,4,1,0,1,3
9_44_3.wav,9,44,7,16,1,0,2,3
6_08_3.wav,6,08,7,15,1,0,2,0
1_46_0.wav,1,46,7,8,1,0,2,3
9_16_7.wav,9,16,7,8,1,0,2,0
3_32_1.wav,3,32,4,1,1,0,0,3
9_11_32.wav,9,11,7,11,1,0,2,0
9_17_25.wav,9,17,7,4,1,0,2,0
5_55_9.wav,5,55,7,1,1,0,2,3
2_50_37.wav,2,50,7,2,1,0,2,3
7_41_49.wav,7,41,12,8,1,1,0,3
7_60_32.wav,7,60,15,5,0,1,1,3
2_45_43.wav,2,45,7,17,1,0,2,3
5_35_18.wav,5,35,2,2,1,0,1,3
5_04_39.wav,5,04,7,1,1,0,2,0
0_59_11.wav,0,59,7,9,0,0,2,3
8_29_36.wav,8,29,7,1,1,0,2,3
9_22_16.wav,9,22,7,11,1,0,2,2
1_45_36.wav,1,45,7,17,1,0,2,3
7_44_11.wav,7,44,7,16,1,0,2,3
4_59_32.wav,4,59,7,9,0,0,2,3
8_58_17.wav,8,58,7,7,0,0,2,3
5_13_28.wav,5,13,7,5,1,0,2,0
8_39_33.wav,8,39,7,7,1,0,2,3
4_09_32.wav,4,09,13,13,1,0,1,0
9_46_32.wav,9,46,7,8,1,0,2,3
7_58_27.wav,7,58,7,7,0,0,2,3
1_27_13.wav,1,27,9,9,1,0,2,1
1_14_33.wav,1,14,14,9,1,0,2,0
4_07_33.wav,4,07,8,5,1,0,2,0
9_49_25.wav,9,49,7,4,1,0,2,3
0_01_19.wav,0,01,7,8,1,0,2,0
7_06_23.wav,7,06,7,3,1,0,2,0
9_37_32.wav,9,37,9,5,1,0,2,3
9_34_44.wav,9,34,7,3,1,0,2,3
8_18_42.wav,8,18,10,3,1,0,2,0
7_06_32.wav,7,06,7,3,1,0,2,0
1_03_42.wav,1,03,7,9,1,0,2,0
7_28_28.wav,7,28,7,6,0,0,2,1
0_43_5.wav,0,43,7,9,0,0,2,3
8_29_43.wav,8,29,7,1,1,0,2,3
2_24_36.wav,2,24,2,4,1,0,1,3
3_44_43.wav,3,44,7,16,1,0,2,3
0_34_0.wav,0,34,7,3,1,0,2,3
9_28_2.wav,9,28,7,6,0,0,2,1
3_26_33.wav,3,26,2,0,0,0,1,1
6_34_38.wav,6,34,7,3,1,0,2,3
7_18_34.wav,7,18,10,3,1,0,2,0
4_29_22.wav,4,29,7,1,1,0,2,3
7_42_4.wav,7,42,0,7,1,0,2,3
7_30_44.wav,7,30,7,6,1,0,2,3
6_52_34.wav,6,52,6,12,0,0,2,3
9_27_41.wav,9,27,9,9,1,0,2,1
2_31_45.wav,2,31,7,4,1,0,2,3
7_52_0.wav,7,52,6,12,0,0,2,3
8_18_23.wav,8,18,10,3,1,0,2,0
9_33_0.wav,9,33,7,4,1,0,2,3
9_10_22.wav,9,10,7,14,1,0,2,0
3_43_35.wav,3,43,7,9,0,0,2,3
8_54_35.wav,8,54,7,5,1,0,2,3
1_37_19.wav,1,37,9,5,1,0,2,3
6_51_35.wav,6,51,7,4,1,0,2,3
3_19_23.wav,3,19,5,1,1,1,2,0
0_09_46.wav,0,09,13,13,1,0,1,0
8_20_27.wav,8,20,7,3,1,0,2,2
9_23_3.wav,9,23,7,6,1,0,2,3
6_38_24.wav,6,38,14,10,1,0,2,3
3_02_31.wav,3,02,7,3,1,0,2,0
2_21_39.wav,2,21,7,4,1,0,2,2
5_28_6.wav,5,28,7,6,0,0,2,1
6_60_8.wav,6,60,15,5,0,1,1,3
3_06_16.wav,3,06,7,3,1,0,2,0
7_31_28.wav,7,31,7,4,1,0,2,3
3_13_12.wav,3,13,7,5,1,0,2,0
8_30_32.wav,8,30,7,6,1,0,2,3
7_51_38.wav,7,51,7,4,1,0,2,3
4_30_1.wav,4,30,7,6,1,0,2,3
4_37_13.wav,4,37,9,5,1,0,2,3
0_27_5.wav,0,27,9,9,1,0,2,1
9_51_16.wav,9,51,7,4,1,0,2,3
4_45_21.wav,4,45,7,17,1,0,2,3
5_16_4.wav,5,16,7,8,1,0,2,0
9_05_8.wav,9,05,7,3,1,0,2,0
6_43_33.wav,6,43,7,9,0,0,2,3
0_58_44.wav,0,58,7,7,0,0,2,3
6_18_40.wav,6,18,10,3,1,0,2,0
6_42_48.wav,6,42,0,7,1,0,2,3
1_58_25.wav,1,58,7,7,0,0,2,3
3_60_0.wav,3,60,15,5,0,1,1,3
1_18_35.wav,1,18,10,3,1,0,2,0
0_16_0.wav,0,16,7,8,1,0,2,0
8_23_31.wav,8,23,7,6,1,0,2,3
4_06_39.wav,4,06,7,3,1,0,2,0
5_54_30.wav,5,54,7,5,1,0,2,3
3_03_38.wav,3,03,7,9,1,0,2,0
3_04_44.wav,3,04,7,1,1,0,2,0
9_51_28.wav,9,51,7,4,1,0,2,3
8_23_37.wav,8,23,7,6,1,0,2,3
0_04_11.wav,0,04,7,1,1,0,2,0
4_41_37.wav,4,41,12,8,1,1,0,3
4_41_35.wav,4,41,12,8,1,1,0,3
9_43_15.wav,9,43,7,9,0,0,2,3
3_58_46.wav,3,58,7,7,0,0,2,3
3_07_10.wav,3,07,8,5,1,0,2,0
4_10_49.wav,4,10,7,14,1,0,2,0
7_35_24.wav,7,35,2,2,1,0,1,3
1_49_45.wav,1,49,7,4,1,0,2,3
7_52_34.wav,7,52,6,12,0,0,2,3
3_08_14.wav,3,08,7,15,1,0,2,0
1_28_48.wav,1,28,7,6,0,0,2,1
2_57_32.wav,2,57,7,5,0,0,2,3
6_14_10.wav,6,14,14,9,1,0,2,0
9_58_13.wav,9,58,7,7,0,0,2,3
3_26_43.wav,3,26,2,0,0,0,1,1
7_48_16.wav,7,48,7,4,1,0,2,3
8_55_14.wav,8,55,7,1,1,0,2,3
8_25_19.wav,8,25,1,0,1,0,3,3
1_05_16.wav,1,05,7,3,1,0,2,0
9_46_27.wav,9,46,7,8,1,0,2,3
9_08_33.wav,9,08,7,15,1,0,2,0
1_35_49.wav,1,35,2,2,1,0,1,3
0_10_8.wav,0,10,7,14,1,0,2,0
7_50_32.wav,7,50,7,2,1,0,2,3
8_20_3.wav,8,20,7,3,1,0,2,2
2_21_3.wav,2,21,7,4,1,0,2,2
0_29_16.wav,0,29,7,1,1,0,2,3
2_40_22.wav,2,40,7,4,1,0,2,3
9_26_13.wav,9,26,2,0,0,0,1,1
7_58_10.wav,7,58,7,7,0,0,2,3
2_30_5.wav,2,30,7,6,1,0,2,3
6_27_24.wav,6,27,9,9,1,0,2,1
7_18_6.wav,7,18,10,3,1,0,2,0
9_20_9.wav,9,20,7,3,1,0,2,2
0_35_34.wav,0,35,2,2,1,0,1,3
0_38_15.wav,0,38,14,10,1,0,2,3
0_05_43.wav,0,05,7,3,1,0,2,0
8_08_1.wav,8,08,7,15,1,0,2,0
0_27_34.wav,0,27,9,9,1,0,2,1
0_33_17.wav,0,33,7,4,1,0,2,3
7_60_7.wav,7,60,15,5,0,1,1,3
5_04_27.wav,5,04,7,1,1,0,2,0
4_24_3.wav,4,24,2,4,1,0,1,3
6_07_20.wav,6,07,8,5,1,0,2,0
4_02_13.wav,4,02,7,3,1,0,2,0
8_19_17.wav,8,19,5,1,1,1,2,0
5_56_16.wav,5,56,7,2,0,0,2,3
4_27_17.wav,4,27,9,9,1,0,2,1
0_15_4.wav,0,15,11,6,1,0,2,0
2_14_2.wav,2,14,14,9,1,0,2,0
6_57_36.wav,6,57,7,5,0,0,2,3
2_46_26.wav,2,46,7,8,1,0,2,3
3_15_39.wav,3,15,11,6,1,0,2,0
8_36_26.wav,8,36,7,0,0,0,2,3
8_29_30.wav,8,29,7,1,1,0,2,3
0_44_23.wav,0,44,7,16,1,0,2,3
3_42_1.wav,3,42,0,7,1,0,2,3
7_10_17.wav,7,10,7,14,1,0,2,0
2_42_29.wav,2,42,0,7,1,0,2,3
1_60_46.wav,1,60,15,5,0,1,1,3
3_24_28.wav,3,24,2,4,1,0,1,3
3_25_5.wav,3,25,1,0,1,0,3,3
5_46_32.wav,5,46,7,8,1,0,2,3
1_45_34.wav,1,45,7,17,1,0,2,3
9_18_7.wav,9,18,10,3,1,0,2,0
1_39_18.wav,1,39,7,7,1,0,2,3
2_16_0.wav,2,16,7,8,1,0,2,0
2_13_22.wav,2,13,7,5,1,0,2,0
9_16_43.wav,9,16,7,8,1,0,2,0
4_14_12.wav,4,14,14,9,1,0,2,0
0_40_28.wav,0,40,7,4,1,0,2,3
1_24_7.wav,1,24,2,4,1,0,1,3
6_50_25.wav,6,50,7,2,1,0,2,3
0_59_39.wav,0,59,7,9,0,0,2,3
9_18_37.wav,9,18,10,3,1,0,2,0
0_29_22.wav,0,29,7,1,1,0,2,3
4_58_39.wav,4,58,7,7,0,0,2,3
3_33_16.wav,3,33,7,4,1,0,2,3
4_20_3.wav,4,20,7,3,1,0,2,2
0_36_12.wav,0,36,7,0,0,0,2,3
5_20_35.wav,5,20,7,3,1,0,2,2
8_56_38.wav,8,56,7,2,0,0,2,3
2_17_19.wav,2,17,7,4,1,0,2,0
6_22_8.wav,6,22,7,11,1,0,2,2
5_39_17.wav,5,39,7,7,1,0,2,3
9_04_1.wav,9,04,7,1,1,0,2,0
8_13_46.wav,8,13,7,5,1,0,2,0
5_55_44.wav,5,55,7,1,1,0,2,3
7_04_19.wav,7,04,7,1,1,0,2,0
0_18_39.wav,0,18,10,3,1,0,2,0
8_19_27.wav,8,19,5,1,1,1,2,0
9_23_7.wav,9,23,7,6,1,0,2,3
4_56_28.wav,4,56,7,2,0,0,2,3
1_14_13.wav,1,14,14,9,1,0,2,0
1_50_37.wav,1,50,7,2,1,0,2,3
4_56_37.wav,4,56,7,2,0,0,2,3
1_48_26.wav,1,48,7,4,1,0,2,3
1_24_12.wav,1,24,2,4,1,0,1,3
8_19_34.wav,8,19,5,1,1,1,2,0
1_08_36.wav,1,08,7,15,1,0,2,0
7_10_8.wav,7,10,7,14,1,0,2,0
3_13_36.wav,3,13,7,5,1,0,2,0
5_39_22.wav,5,39,7,7,1,0,2,3
3_37_26.wav,3,37,9,5,1,0,2,3
3_47_1.wav,3,47,3,1,0,0,2,3
4_60_3.wav,4,60,15,5,0,1,1,3
5_57_15.wav,5,57,7,5,0,0,2,3
2_39_34.wav,2,39,7,7,1,0,2,3
4_59_41.wav,4,59,7,9,0,0,2,3
2_47_17.wav,2,47,3,1,0,0,2,3
9_24_30.wav,9,24,2,4,1,0,1,3
4_18_20.wav,4,18,10,3,1,0,2,0
4_18_35.wav,4,18,10,3,1,0,2,0
6_49_29.wav,6,49,7,4,1,0,2,3
3_01_13.wav,3,01,7,8,1,0,2,0
7_14_33.wav,7,14,14,9,1,0,2,0
0_26_24.wav,0,26,2,0,0,0,1,1
4_30_45.wav,4,30,7,6,1,0,2,3
1_13_25.wav,1,13,7,5,1,0,2,0
3_13_15.wav,3,13,7,5,1,0,2,0
9_34_41.wav,9,34,7,3,1,0,2,3
2_05_1.wav,2,05,7,3,1,0,2,0
0_11_25.wav,0,11,7,11,1,0,2,0
6_04_8.wav,6,04,7,1,1,0,2,0
9_22_19.wav,9,22,7,11,1,0,2,2
9_43_24.wav,9,43,7,9,0,0,2,3
9_23_1.wav,9,23,7,6,1,0,2,3
9_09_39.wav,9,09,13,13,1,0,1,0
3_49_30.wav,3,49,7,4,1,0,2,3
7_51_1.wav,7,51,7,4,1,0,2,3
1_47_0.wav,1,47,3,1,0,0,2,3
0_54_3.wav,0,54,7,5,1,0,2,3
0_31_38.wav,0,31,7,4,1,0,2,3
1_49_41.wav,1,49,7,4,1,0,2,3
5_05_2.wav,5,05,7,3,1,0,2,0
2_26_7.wav,2,26,2,0,0,0,1,1
1_42_21.wav,1,42,0,7,1,0,2,3
5_45_28.wav,5,45,7,17,1,0,2,3
7_10_2.wav,7,10,7,14,1,0,2,0
1_55_45.wav,1,55,7,1,1,0,2,3
0_02_18.wav,0,02,7,3,1,0,2,0
9_42_26.wav,9,42,0,7,1,0,2,3
1_09_9.wav,1,09,13,13,1,0,1,0
5_13_10.wav,5,13,7,5,1,0,2,0
5_42_15.wav,5,42,0,7,1,0,2,3
8_08_35.wav,8,08,7,15,1,0,2,0
1_50_41.wav,1,50,7,2,1,0,2,3
5_54_31.wav,5,54,7,5,1,0,2,3
9_50_5.wav,9,50,7,2,1,0,2,3
8_41_42.wav,8,41,12,8,1,1,0,3
0_48_12.wav,0,48,7,4,1,0,2,3
4_39_25.wav,4,39,7,7,1,0,2,3
2_38_27.wav,2,38,14,10,1,0,2,3
9_53_3.wav,9,53,7,2,1,0,2,3
4_58_10.wav,4,58,7,7,0,0,2,3
0_44_42.wav,0,44,7,16,1,0,2,3
3_15_10.wav,3,15,11,6,1,0,2,0
5_40_13.wav,5,40,7,4,1,0,2,3
0_05_16.wav,0,05,7,3,1,0,2,0
6_18_47.wav,6,18,10,3,1,0,2,0
0_03_33.wav,0,03,7,9,1,0,2,0
9_01_1.wav,9,01,7,8,1,0,2,0
4_20_6.wav,4,20,7,3,1,0,2,2
7_14_3.wav,7,14,14,9,1,0,2,0
4_53_6.wav,4,53,7,2,1,0,2,3
6_34_15.wav,6,34,7,3,1,0,2,3
4_55_45.wav,4,55,7,1,1,0,2,3
9_27_23.wav,9,27,9,9,1,0,2,1
5_38_16.wav,5,38,14,10,1,0,2,3
8_27_10.wav,8,27,9,9,1,0,2,1
3_28_16.wav,3,28,7,6,0,0,2,1
0_18_31.wav,0,18,10,3,1,0,2,0
5_23_9.wav,5,23,7,6,1,0,2,3
7_32_10.wav,7,32,4,1,1,0,0,3
6_23_11.wav,6,23,7,6,1,0,2,3
5_36_16.wav,5,36,7,0,0,0,2,3
8_33_30.wav,8,33,7,4,1,0,2,3
9_44_0.wav,9,44,7,16,1,0,2,3
2_11_12.wav,2,11,7,11,1,0,2,0
5_37_47.wav,5,37,9,5,1,0,2,3
2_53_32.wav,2,53,7,2,1,0,2,3
5_19_31.wav,5,19,5,1,1,1,2,0
2_52_12.wav,2,52,6,12,0,0,2,3
3_17_24.wav,3,17,7,4,1,0,2,0
5_16_46.wav,5,16,7,8,1,0,2,0
1_12_2.wav,1,12,7,4,0,0,2,0
4_17_18.wav,4,17,7,4,1,0,2,0
0_40_12.wav,0,40,7,4,1,0,2,3
4_41_7.wav,4,41,12,8,1,1,0,3
8_22_15.wav,8,22,7,11,1,0,2,2
3_53_18.wav,3,53,7,2,1,0,2,3
2_20_48.wav,2,20,7,3,1,0,2,2
4_17_6.wav,4,17,7,4,1,0,2,0
5_36_1.wav,5,36,7,0,0,0,2,3
2_27_20.wav,2,27,9,9,1,0,2,1
1_37_31.wav,1,37,9,5,1,0,2,3
5_49_6.wav,5,49,7,4,1,0,2,3
2_39_30.wav,2,39,7,7,1,0,2,3
5_08_24.wav,5,08,7,15,1,0,2,0
7_25_9.wav,7,25,1,0,1,0,3,3
7_26_3.wav,7,26,2,0,0,0,1,1
0_41_11.wav,0,41,12,8,1,1,0,3
2_44_17.wav,2,44,7,16,1,0,2,3
4_34_25.wav,4,34,7,3,1,0,2,3
3_41_4.wav,3,41,12,8,1,1,0,3
3_43_25.wav,3,43,7,9,0,0,2,3
4_35_19.wav,4,35,2,2,1,0,1,3
9_31_39.wav,9,31,7,4,1,0,2,3
2_33_8.wav,2,33,7,4,1,0,2,3
1_11_42.wav,1,11,7,11,1,0,2,0
6_24_5.wav,6,24,2,4,1,0,1,3
9_10_49.wav,9,10,7,14,1,0,2,0
6_22_44.wav,6,22,7,11,1,0,2,2
1_37_6.wav,1,37,9,5,1,0,2,3
2_09_10.wav,2,09,13,13,1,0,1,0
3_42_36.wav,3,42,0,7,1,0,2,3
6_40_49.wav,6,40,7,4,1,0,2,3
4_21_40.wav,4,21,7,4,1,0,2,2
3_29_46.wav,3,29,7,1,1,0,2,3
5_16_41.wav,5,16,7,8,1,0,2,0
6_23_2.wav,6,23,7,6,1,0,2,3
8_31_20.wav,8,31,7,4,1,0,2,3
8_12_24.wav,8,12,7,4,0,0,2,0
0_27_6.wav,0,27,9,9,1,0,2,1
6_45_6.wav,6,45,7,17,1,0,2,3
7_54_15.wav,7,54,7,5,1,0,2,3
5_18_12.wav,5,18,10,3,1,0,2,0
9_57_10.wav,9,57,7,5,0,0,2,3
4_56_26.wav,4,56,7,2,0,0,2,3
7_59_41.wav,7,59,7,9,0,0,2,3
2_01_45.wav,2,01,7,8,1,0,2,0
3_20_11.wav,3,20,7,3,1,0,2,2
4_13_14.wav,4,13,7,5,1,0,2,0
2_11_7.wav,2,11,7,11,1,0,2,0
1_19_28.wav,1,19,5,1,1,1,2,0
2_38_2.wav,2,38,14,10,1,0,2,3
0_08_38.wav,0,08,7,15,1,0,2,0
9_42_15.wav,9,42,0,7,1,0,2,3
6_21_0.wav,6,21,7,4,1,0,2,2
7_39_10.wav,7,39,7,7,1,0,2,3
4_16_39.wav,4,16,7,8,1,0,2,0
0_30_6.wav,0,30,7,6,1,0,2,3
2_43_23.wav,2,43,7,9,0,0,2,3
1_29_13.wav,1,29,7,1,1,0,2,3
1_05_15.wav,1,05,7,3,1,0,2,0
8_49_0.wav,8,49,7,4,1,0,2,3
8_21_38.wav,8,21,7,4,1,0,2,2
4_49_31.wav,4,49,7,4,1,0,2,3
1_36_47.wav,1,36,7,0,0,0,2,3
8_12_7.wav,8,12,7,4,0,0,2,0
0_33_3.wav,0,33,7,4,1,0,2,3
0_06_23.wav,0,06,7,3,1,0,2,0
3_51_47.wav,3,51,7,4,1,0,2,3
1_16_35.wav,1,16,7,8,1,0,2,0
5_27_35.wav,5,27,9,9,1,0,2,1
0_03_30.wav,0,03,7,9,1,0,2,0
0_08_44.wav,0,08,7,15,1,0,2,0
8_19_31.wav,8,19,5,1,1,1,2,0
0_40_16.wav,0,40,7,4,1,0,2,3
0_25_4.wav,0,25,1,0,1,0,3,3
3_60_18.wav,3,60,15,5,0,1,1,3
8_41_7.wav,8,41,12,8,1,1,0,3
8_53_18.wav,8,53,7,2,1,0,2,3
8_59_19.wav,8,59,7,9,0,0,2,3
7_55_31.wav,7,55,7,1,1,0,2,3
0_31_11.wav,0,31,7,4,1,0,2,3
2_58_28.wav,2,58,7,7,0,0,2,3
2_33_24.wav,2,33,7,4,1,0,2,3
6_02_40.wav,6,02,7,3,1,0,2,0
5_18_38.wav,5,18,10,3,1,0,2,0
7_38_8.wav,7,38,14,10,1,0,2,3
0_56_49.wav,0,56,7,2,0,0,2,3
2_04_7.wav,2,04,7,1,1,0,2,0
8_31_11.wav,8,31,7,4,1,0,2,3
6_13_13.wav,6,13,7,5,1,0,2,0
6_56_33.wav,6,56,7,2,0,0,2,3
4_03_32.wav,4,03,7,9,1,0,2,0
7_38_35.wav,7,38,14,10,1,0,2,3
1_10_8.wav,1,10,7,14,1,0,2,0
8_55_22.wav,8,55,7,1,1,0,2,3
3_24_47.wav,3,24,2,4,1,0,1,3
3_20_18.wav,3,20,7,3,1,0,2,2
9_03_3.wav,9,03,7,9,1,0,2,0
3_05_41.wav,3,05,7,3,1,0,2,0
3_43_18.wav,3,43,7,9,0,0,2,3
6_15_43.wav,6,15,11,6,1,0,2,0
9_18_49.wav,9,18,10,3,1,0,2,0
7_36_3.wav,7,36,7,0,0,0,2,3
8_60_25.wav,8,60,15,5,0,1,1,3
3_06_24.wav,3,06,7,3,1,0,2,0
4_56_48.wav,4,56,7,2,0,0,2,3
3_25_17.wav,3,25,1,0,1,0,3,3
2_27_37.wav,2,27,9,9,1,0,2,1
8_03_8.wav,8,03,7,9,1,0,2,0
9_16_8.wav,9,16,7,8,1,0,2,0
8_40_7.wav,8,40,7,4,1,0,2,3
2_14_13.wav,2,14,14,9,1,0,2,0
1_53_14.wav,1,53,7,2,1,0,2,3
1_07_13.wav,1,07,8,5,1,0,2,0
0_04_42.wav,0,04,7,1,1,0,2,0
6_04_32.wav,6,04,7,1,1,0,2,0
0_41_18.wav,0,41,12,8,1,1,0,3
5_41_15.wav,5,41,12,8,1,1,0,3
7_49_15.wav,7,49,7,4,1,0,2,3
5_27_47.wav,5,27,9,9,1,0,2,1
8_43_33.wav,8,43,7,9,0,0,2,3
3_48_48.wav,3,48,7,4,1,0,2,3
9_13_7.wav,9,13,7,5,1,0,2,0
7_22_38.wav,7,22,7,11,1,0,2,2
7_02_21.wav,7,02,7,3,1,0,2,0
6_32_2.wav,6,32,4,1,1,0,0,3
3_32_42.wav,3,32,4,1,1,0,0,3
7_53_23.wav,7,53,7,2,1,0,2,3
9_41_29.wav,9,41,12,8,1,1,0,3
9_48_4.wav,9,48,7,4,1,0,2,3
0_41_20.wav,0,41,12,8,1,1,0,3
4_44_45.wav,4,44,7,16,1,0,2,3
7_06_9.wav,7,06,7,3,1,0,2,0
0_30_20.wav,0,30,7,6,1,0,2,3
4_46_46.wav,4,46,7,8,1,0,2,3
0_43_22.wav,0,43,7,9,0,0,2,3
1_41_0.wav,1,41,12,8,1,1,0,3
5_27_26.wav,5,27,9,9,1,0,2,1
6_47_17.wav,6,47,3,1,0,0,2,3
9_37_19.wav,9,37,9,5,1,0,2,3
7_18_2.wav,7,18,10,3,1,0,2,0
1_06_12.wav,1,06,7,3,1,0,2,0
3_14_13.wav,3,14,14,9,1,0,2,0
5_02_23.wav,5,02,7,3,1,0,2,0
9_45_31.wav,9,45,7,17,1,0,2,3
2_43_46.wav,2,43,7,9,0,0,2,3
8_57_48.wav,8,57,7,5,0,0,2,3
7_57_1.wav,7,57,7,5,0,0,2,3
4_11_11.wav,4,11,7,11,1,0,2,0
1_26_25.wav,1,26,2,0,0,0,1,1
0_34_48.wav,0,34,7,3,1,0,2,3
6_43_38.wav,6,43,7,9,0,0,2,3
7_39_20.wav,7,39,7,7,1,0,2,3
8_59_46.wav,8,59,7,9,0,0,2,3
2_44_31.wav,2,44,7,16,1,0,2,3
5_11_43.wav,5,11,7,11,1,0,2,0
5_36_14.wav,5,36,7,0,0,0,2,3
8_39_6.wav,8,39,7,7,1,0,2,3
